user_id,article_1,article_2,article_3,article_4,article_5
283337,57748,234269,234698,63307,336245
283338,331116,157478,336254,289003,207603
283339,183176,336245,348140,111043,233688
283340,62464,87224,87228,87236,87231
283341,183176,283505,233688,215993,160096
283342,293301,257291,32750,161439,337435
283343,272660,284844,87203,313504,236613
283344,245161,337143,57748,199474,270607
283345,336220,336221,289090,234698,234267
283346,331116,215613,96141,199474,199372
283347,183176,283505,234006,233688,108857
283348,272660,161178,284844,236613,313504
283349,64329,199198,218337,166581,198659
283350,39894,352979,30389,202320,331116
283351,336221,156964,64409,236338,235616
283352,36162,50644,234308,205824,70986
283353,331116,202355,218028,162378,214753
283354,234698,64409,156964,235870,235616
283355,96210,270607,168416,245161,96986
283356,183176,283505,215993,111043,234006
283357,36162,209122,277107,70986,234308
283358,168623,286321,323550,257291,160131
283359,331116,202355,304640,95843,218028
283360,96210,58580,271262,183176,96244
283361,156025,161178,284844,157077,272660
283362,211442,36162,50644,156279,30760
283363,336245,96210,215993,20691,288440
283364,272660,161178,284844,236613,313504
283365,272660,156025,284844,235132,236613
283366,272660,284844,161178,236613,313504
283367,284844,161178,313504,236613,285023
283368,36162,30760,156279,50644,70986
283369,336220,235616,234698,277491,234267
283370,96210,271262,277067,336245,332198
283371,183176,233688,111043,160543,128260
283372,277107,39894,342096,352979,336254
283373,277107,158772,284470,206571,331116
283374,272660,161178,236613,313504,140720
283375,233688,111043,118391,47854,128260
283376,183176,283505,215993,111043,233688
283377,277107,36162,158772,353849,206415
283378,36162,209122,277107,50644,42401
283379,36162,39894,202320,157478,235105
283380,331116,218028,233688,206120,87213
283381,272660,156025,284844,157077,313504
283382,96210,271262,284583,277067,235468
283383,39894,352979,283009,289003,336254
283384,272660,161178,284844,59758,236613
283385,272143,64329,162655,166581,158536
283386,272660,284844,235132,313504,236613
283387,96210,271262,20691,194289,58580
283388,96210,271262,58580,284583,313920
283389,336221,234698,300082,235870,336223
283390,272660,284844,156025,59758,157077
283391,96210,336245,288440,32088,337441
283392,336220,289090,337192,277491,235616
283393,36162,50644,209122,207111,234308
283394,161178,272660,284844,313504,59758
283395,96210,58580,225010,271262,236610
283396,337143,57748,245161,293513,159275
283397,237822,160748,95688,337630,293513
283398,272660,161178,284844,97585,236613
283399,277107,352979,283009,39894,96877
283400,48403,59057,119193,31836,218330
283401,293513,270607,50504,285675,245161
283402,235616,289090,277491,234698,208360
283403,96210,285377,336245,65991,194289
283404,337441,20691,288440,233742,159529
283405,272143,162655,166581,64329,324823
283406,50644,30760,36385,277107,70986
283407,277491,337143,288528,168564,108858
283408,331116,87213,218028,233688,87560
283409,272143,156560,199197,42693,286161
283410,288320,59057,124748,31836,133160
283411,284844,161178,236613,313504,285023
283412,336220,235616,289090,336221,234698
283413,183176,234006,215993,160096,108857
283414,183176,181585,284339,336220,277492
283415,272660,161178,284844,160894,158064
283416,272143,162655,166581,158536,199198
283417,331116,218028,202355,158541,214753
283418,272218,83534,214474,156355,301030
283419,331116,218028,209236,214753,202559
283420,124748,124350,123289,293050,96755
283421,235616,234698,234269,289090,277491
283422,289003,336254,331116,362914,324158
283423,289003,157478,336254,218028,57966
283424,30389,289003,352979,336254,202320
283425,272660,156025,284844,157077,313504
283426,124748,215861,123757,161425,123909
283427,272660,87188,161178,284844,236613
283428,336254,39894,157478,331116,277107
283429,211442,50644,70986,30760,156279
283430,181585,224354,47854,284339,111043
283431,158772,277107,206415,206571,284470
283432,161178,272660,284844,236613,313504
283433,58580,271262,209814,96210,65991
283434,211442,156279,209122,294107,30760
283435,36162,50644,209122,235105,277107
283436,336223,288320,59057,31836,133160
283437,331116,218028,206120,158541,214753
283438,343256,199474,108857,337143,208582
283439,129434,108856,338339,156355,83534
283440,96210,336245,288440,20691,32088
283441,183176,283505,111043,84344,83439
283442,336245,96210,337441,233742,20691
283443,272660,313504,236613,140720,285023
283444,336245,183176,327984,111043,96210
283445,336220,235616,289090,234698,234267
283446,272660,161178,284844,236613,235132
283447,124748,124352,124228,123757,215861
283448,168623,108855,271921,286321,257291
283449,272660,156025,313504,236613,157077
283450,96210,336245,337441,288440,96242
283451,96210,285377,271262,225010,194289
283452,124749,156355,338339,108856,160940
283453,331116,218028,202355,214753,159645
283454,343256,293513,288528,168564,206763
283455,293513,96210,270607,285377,235287
283456,277107,96877,331116,202320,206415
283457,336245,183176,348112,327984,233688
283458,183176,128260,119534,120967,47854
283459,272660,156025,284844,157077,313504
283460,289003,336254,157478,218028,57966
283461,272660,156025,284844,157077,313504
283462,233717,158646,157078,285435,156622
283463,272143,156624,64329,156560,299697
283464,272143,156624,156560,64329,299697
283465,64409,235870,236338,95716,300082
283466,211442,156279,50644,70986,30760
283467,272660,161178,236613,59758,58628
283468,36162,50644,205824,211442,156279
283469,331116,87215,202355,87213,218028
283470,183176,181585,159938,284339,354086
283471,331116,202355,214753,336250,209236
283472,336220,235616,208360,277491,234698
283473,272660,156025,284844,313504,157077
283474,62464,336380,129434,108856,181873
283475,343256,293513,213877,168564,199474
283476,36162,16346,211442,50644,107107
283477,96210,65991,161976,160290,168743
283478,272143,64329,299697,162655,166581
283479,123826,235451,293050,96480,124748
283480,234698,236338,235616,64409,156964
283481,284844,161178,313504,236613,285023
283482,272660,161178,87188,284844,236613
283483,284844,236613,313504,156025,140720
283484,284844,313504,161178,236613,285023
283485,336221,64409,235870,156964,214631
283486,331116,87215,87213,202355,214753
283487,337143,293513,288528,58619,159266
283488,36162,277107,39894,289003,235105
283489,293513,237822,255354,199474,343256
283490,284547,271551,313431,187065,235230
283491,108855,271921,257291,286321,160131
283492,331116,202355,87213,87215,214753
283493,124194,283392,284422,124748,236951
283494,183176,283505,233688,215993,234006
283495,36162,202370,156279,50644,107107
283496,336220,235616,336221,127127,234698
283497,123909,123757,199198,264458,215861
283498,183176,111043,128260,120967,119534
283499,160132,58606,58193,285435,235440
283500,272218,284985,140528,235008,337735
283501,336245,20691,293513,16087,270607
283502,50644,209122,205824,30760,156279
283503,36162,50644,209122,205824,156279
283504,336245,288440,96210,156381,205873
283505,96210,336245,271262,20691,288440
283506,293513,57748,245161,159275,270607
283507,331116,218028,209236,214753,202559
283508,313995,337735,293114,160940,293050
283509,124350,283392,236444,284422,158915
283510,235616,336220,289090,207963,336221
283511,331116,202355,336250,214753,209236
283512,293114,124749,293050,284985,313996
283513,183176,111043,215993,234006,233688
283514,39894,283009,352979,336254,289003
283515,336245,20691,337441,288440,32088
283516,272660,284844,161178,236613,313504
283517,36162,50644,205824,30760,211442
283518,157478,331116,289003,57966,97530
283519,272660,156025,284844,157077,313504
283520,272660,156025,284844,313504,157077
283521,337143,156713,213877,199474,97616
283522,336220,289090,277491,284096,234267
283523,277107,36162,235105,283009,289003
283524,331116,199372,96141,315146,215613
283525,331116,336254,157478,202355,57966
283526,272143,271551,313431,199197,64329
283527,158536,162655,166581,64329,273395
283528,36162,277107,206415,285908,202320
283529,202428,272660,161178,284844,313504
283530,36162,50644,331116,158772,283791
283531,272660,284844,156025,313504,157077
283532,160974,166283,158536,272660,59758
283533,283505,215993,111043,233688,160096
283534,285377,293513,285675,284773,271262
283535,96210,20691,337441,32088,336245
283536,36162,277107,235105,158772,284470
283537,284844,313504,161178,285023,236613
283538,336245,183176,348112,96210,9308
283539,331116,57966,289003,157478,207603
283540,96210,293513,336934,57748,245161
283541,199474,337143,237822,293513,299805
283542,272143,162655,64329,166581,199198
283543,108855,233717,286321,257291,284410
283544,31520,133160,63307,161801,87192
283545,218028,87213,202355,87215,206785
283546,218028,206785,202355,214753,162378
283547,315146,237452,292390,199474,255354
283548,183176,215993,283505,128260,119534
283549,331116,336254,218028,157478,57966
283550,96210,20691,233742,57616,337441
283551,157077,272660,284844,59758,313504
283552,96210,271262,65991,285377,194289
283553,96210,271262,284773,236610,194289
283554,96210,336245,20691,9308,288440
283555,96210,293513,270607,50504,235287
283556,336223,95716,119193,48403,336499
283557,233717,233478,159473,297639,276946
283558,157077,59758,272660,284844,284463
283559,160974,158536,50864,284844,336429
283560,272660,156025,284844,235132,236613
283561,237822,255354,292390,337611,160748
283562,36162,156279,211442,30760,209122
283563,237822,255354,211455,160557,293513
283564,257291,276970,323550,299152,285379
283565,293513,245041,96210,16087,336934
283566,331116,218028,162378,205845,214753
283567,218028,87215,87213,162378,214753
283568,161178,313504,236613,235132,140720
283569,331116,218028,214753,202559,206120
283570,87231,87228,87224,87192,160129
283571,202355,214753,87215,87213,162378
283572,183176,181585,336220,119534,111043
283573,336254,289003,331116,39894,277107
283574,57748,58619,70215,336934,166129
283575,338339,272218,284985,240233,293114
283576,277107,39894,352979,289003,30389
283577,336220,289090,235616,277491,234698
283578,257291,233478,214800,276946,159762
283579,289003,157478,97530,207603,57966
283580,235616,277491,234269,32082,160142
283581,284844,161178,313504,236613,235132
283582,336220,289090,235616,234698,277491
283583,336254,289003,331116,157478,332461
283584,218028,202355,206785,87213,87215
283585,218028,202355,87213,87215,214753
283586,336245,337441,20691,288440,32088
283587,336221,95716,336223,271261,59057
283588,331116,157478,289003,57966,97530
283589,336254,331116,57966,63304,277712
283590,202355,218028,214753,209236,237822
283591,277492,307779,354086,215674,70591
283592,272143,162655,166581,158536,156447
283593,277107,331116,283009,235105,206571
283594,272660,284844,156025,313504,157077
283595,235105,277107,206415,158772,234308
283596,62464,129434,31520,133160,181873
283597,336245,20691,288440,233742,202476
283598,336245,183176,348112,9308,96210
283599,168623,257291,160131,286321,233717
283600,234269,289090,336221,32082,234698
283601,271262,96210,225010,58580,236566
283602,202355,218028,214753,215613,209236
283603,157078,284442,235886,161602,285095
283604,343256,57485,168564,293513,199474
283605,237822,337630,293513,95688,160748
283606,202428,272660,161178,284844,156025
283607,331116,218028,292594,202355,337166
283608,183176,233688,111043,234006,108857
283609,272660,284844,156025,313504,157077
283610,284844,161178,313504,236613,285023
283611,161178,284844,313504,272660,59758
283612,331116,202381,289003,336254,39894
283613,218028,202355,87215,87213,214753
283614,36162,277107,285433,284470,283009
283615,336220,235616,289090,234698,32082
283616,331116,214753,215613,96141,199474
283617,199198,156624,158536,324823,299697
283618,331116,218028,202355,87560,214753
283619,337143,288528,288500,293513,261714
283620,36162,50644,70986,209122,156279
283621,272660,284844,161178,236613,313504
283622,331116,336254,218028,336250,199372
283623,36162,30760,50644,209122,205824
283624,283009,289003,336254,352979,39894
283625,272143,64329,162655,166581,285343
283626,96210,270607,245161,96986,336245
283627,36162,211442,156279,209122,277107
283628,293114,124749,272218,337735,293050
283629,87203,161178,87188,87193,87165
283630,202355,206785,214753,199372,162378
283631,284844,313504,236613,285023,157077
